Month,"Day of month","Day of year",Hour,"T, oC","VPD kPa","windspeed, m/s","Precip, mm","Pressure, kPa","O3_zR, ppb","Sensible heat flux, W/m2","Global radiation, Wh/m2","PAR umol m-2 s-1"
1,1,1,0,-0.9,0.05142,1.3,0.023,100.62,34.483,-38.7,0,0
1,1,1,1,-0.73,0.05797,1.25,0.023,100.62,32.206,-36.6,0,0
1,1,1,2,-0.81,0.05392,1.19,0.023,100.62,31.068,-34.5,0,0
1,1,1,3,-0.69,0.05955,1.14,0.017,100.54,30.565,-32.4,0,0
1,1,1,4,-0.82,0.05122,1.16,0.017,100.6,30.589,-29.5,0,0
1,1,1,5,-0.75,0.05206,1.17,0.017,100.58,30.921,-26.6,0,0
1,1,1,6,-1.36,0.02487,1.18,0.01,100.57,31.308,-23.7,0,0
1,1,1,7,-0.92,0.04805,1.09,0.01,100.55,31.269,-25.5,0,0
1,1,1,8,-1.14,0.04451,0.99,0.01,100.56,30.78,-27.3,0,0
1,1,1,9,0.5,0.12369,0.88,0.003,100.53,30.152,-29.1,5.4,12.339
1,1,1,10,-0.74,0.04024,0.91,0.003,100.56,32.517,-18.97,91.03,208.00355
1,1,1,11,-0.12,0.04525,0.94,0.003,100.55,33.882,-8.83,158.54,362.2639
1,1,1,12,0.88,0.07499,0.97,0.053,100.45,34.297,1.3,174.71,399.21235
1,1,1,13,0.63,0.05697,0.95,0.053,100.51,33.791,-3.5,157.93,360.87005
1,1,1,14,0.76,0.05845,0.94,0.053,100.49,32.475,-8.3,101.29,231.44765
1,1,1,15,-0.71,0,0.95,0.003,100.31,30.279,-13.1,18.52,42.3182
1,1,1,16,0.36,0.04478,0.86,0.003,100.42,27.8,-15.5,0,0
1,1,1,17,-0.17,0.03352,0.76,0.003,100.37,25.281,-17.9,0,0
1,1,1,18,-1.8,0,0.62,0,100.21,22.119,-20.3,0,0
1,1,1,19,-1.06,0.03466,0.53,0,100.29,18.723,-18.47,0,0
1,1,1,20,-1.43,0.03186,0.48,0,100.25,15.355,-16.63,0,0
1,1,1,21,-0.44,0.08532,0.46,0.01,100.03,12.102,-14.8,0,0
1,1,1,22,-1.33,0.0281,0.52,0.01,100.17,11.174,-15.1,0,0
1,1,1,23,-0.88,0.03237,0.58,0.01,100.11,12.75,-15.4,0,0
1,2,2,0,0.69,0.09061,0.63,0.38,99.8,15.212,-15.7,0,0
1,2,2,1,-0.04,0.03624,0.74,0.38,99.98,19.054,-12.53,0,0
1,2,2,2,0.33,0.03428,0.82,0.38,99.9,22.626,-9.37,0,0
1,2,2,3,1.56,0.07537,0.9,0.383,99.55,24.963,-6.2,0,0
1,2,2,4,1,0.03333,0.81,0.383,99.74,25.903,-6.33,0,0
1,2,2,5,1.29,0.034,0.72,0.383,99.66,25.923,-6.47,0,0
1,2,2,6,-1.07,0,0.66,0.123,99.77,25.315,-6.6,0,0
1,2,2,7,0.66,0.03493,0.4,0.123,99.6,24.367,-4.33,0,0
1,2,2,8,-0.21,0.03044,0.16,0.123,99.67,23.232,-2.07,0,0
1,2,2,9,0.26,0.09308,0.11,0,99.8,22.333,0.2,2.82,6.4437
1,2,2,10,-0.63,0.03985,0.22,0,99.78,23.619,8.4,44.72,102.1852
1,2,2,11,-0.19,0.04067,0.36,0,99.79,25.18,16.6,77.46,176.9961
1,2,2,12,1.68,0.10933,0.49,0.025,99.89,26.538,24.8,129.85,296.70725
1,2,2,13,0.73,0.0426,0.63,0.025,99.82,27.783,16.13,117.88,269.3558
1,2,2,14,1.2,0.04471,0.75,0.025,99.85,29.189,7.47,76.4,174.574
1,2,2,15,1.82,0.05499,0.84,0.054,99.89,30.581,-1.2,12.5,28.5625
1,2,2,16,1.73,0.04593,0.87,0.054,99.89,31.507,-5.9,0,0
1,2,2,17,1.77,0.04498,0.91,0.054,99.89,31.851,-10.6,0,0
1,2,2,18,1.36,0.02285,0.95,0,99.72,31.776,-15.3,0,0
1,2,2,19,1.68,0.04298,0.95,0,99.85,31.758,-23.17,0,0
1,2,2,20,1.53,0.04241,0.94,0,99.8,31.69,-31.03,0,0
1,2,2,21,0.85,0.0186,0.94,0.003,99.64,31.186,-38.9,0,0
1,2,2,22,1.2,0.04292,0.97,0.003,99.7,30.485,-40.13,0,0
1,2,2,23,1.03,0.04333,0.99,0.003,99.68,29.895,-41.37,0,0
1,3,3,0,0.85,0.04362,1.02,0.013,99.63,29.613,-42.6,0,0
1,3,3,1,0.85,0.04393,0.98,0.013,99.64,29.585,-35.13,0,0
1,3,3,2,0.85,0.04424,0.96,0.013,99.63,29.537,-27.67,0,0
1,3,3,3,0.52,0.02972,0.96,0.003,99.64,29.181,-20.2,0,0
1,3,3,4,0.74,0.04393,0.94,0.003,99.63,28.412,-19.83,0,0
1,3,3,5,0.63,0.04291,0.93,0.003,99.64,27.416,-19.47,0,0
1,3,3,6,-0.04,0.01628,0.92,0,99.72,26.417,-19.1,0,0
1,3,3,7,0.33,0.04156,0.91,0,99.66,25.834,-22.7,0,0
1,3,3,8,0.14,0.04182,0.91,0,99.68,25.92,-26.3,0,0
1,3,3,9,1.47,0.1133,0.91,0,99.67,26.578,-29.9,6.28,14.3498
1,3,3,10,0.47,0.0394,1.03,0,99.71,28.429,-20.33,94.25,215.36125
1,3,3,11,0.97,0.04582,1.11,0,99.69,30.193,-10.77,162.78,371.9523
1,3,3,12,0.5,0.0113,1.18,0.074,99.62,31.471,-1.2,176.02,402.2057
1,3,3,13,1.15,0.05555,1.28,0.074,99.66,32.174,-6.87,160.17,365.98845
1,3,3,14,0.83,0.05471,1.4,0.074,99.64,32.516,-12.53,104.89,239.67365
1,3,3,15,-0.53,0.00895,1.52,0.011,99.51,32.708,-18.2,22.44,51.2754
1,3,3,16,0.17,0.0506,1.5,0.011,99.6,32.702,-25.6,0,0
1,3,3,17,-0.18,0.04785,1.47,0.011,99.56,32.426,-33,0,0
1,3,3,18,0.33,0.0836,1.45,0.03,99.54,31.816,-40.4,0,0
1,3,3,19,-0.25,0.04705,1.41,0.03,99.52,31.143,-37.5,0,0
1,3,3,20,0.04,0.04848,1.38,0.03,99.53,30.24,-34.6,0,0
1,3,3,21,-0.21,0.02635,1.36,0.013,99.51,29.239,-31.7,0,0
1,3,3,22,0.15,0.04879,1.32,0.013,99.53,28.371,-32.87,0,0
1,3,3,23,-0.03,0.04768,1.27,0.013,99.52,27.781,-34.03,0,0
1,4,4,0,-1.09,0.00987,1.22,0.003,99.46,27.498,-35.2,0,0
1,4,4,1,-0.5,0.04645,1.21,0.003,99.5,27.544,-37.23,0,0
1,4,4,2,-0.79,0.04606,1.21,0.003,99.48,27.769,-39.27,0,0
1,4,4,3,-1.29,0.03757,1.21,0,99.47,28.023,-41.3,0,0
1,4,4,4,-1.16,0.04582,1.23,0,99.46,28.355,-42.07,0,0
1,4,4,5,-1.22,0.04585,1.24,0,99.47,28.735,-42.83,0,0
1,4,4,6,-0.71,0.07009,1.26,0,99.46,29.125,-43.6,0,0
1,4,4,7,-1.1,0.04531,1.26,0,99.47,29.53,-39.83,0,0
1,4,4,8,-0.9,0.04479,1.25,0,99.46,29.992,-36.07,0,0
1,4,4,9,0.43,0.09424,1.24,0.013,99.51,30.502,-32.3,1.7,3.8845
1,4,4,10,-0.33,0.04449,1.36,0.013,99.47,31.763,-23.93,24,54.84
1,4,4,11,0.05,0.04778,1.47,0.013,99.49,32.713,-15.57,41.26,94.2791
1,4,4,12,-0.13,0.02794,1.57,0.013,99.53,33.254,-7.2,191.54,437.6689
1,4,4,13,0.24,0.05843,1.5,0.013,99.51,33.292,-13.83,174.88,399.6008
1,4,4,14,0.05,0.06309,1.42,0.013,99.52,33.212,-20.47,115.63,264.21455
1,4,4,15,-1.7,0.00132,1.34,0.003,99.51,33.102,-27.1,24.96,57.0336
1,4,4,16,-0.65,0.05697,1.24,0.003,99.53,33.168,-30.73,0,0
1,4,4,17,-1.17,0.05034,1.13,0.003,99.52,33.126,-34.37,0,0
1,4,4,18,-2.07,0.03477,0.99,0,99.61,32.39,-38,0,0
1,4,4,19,-1.83,0.04871,0.96,0,99.53,31.795,-38.27,0,0
1,4,4,20,-1.96,0.04819,0.92,0,99.57,31.619,-38.53,0,0
1,4,4,21,-2.55,0.02976,0.89,0,99.65,31.506,-38.8,0,0
1,4,4,22,-2.23,0.04707,0.87,0,99.62,31.393,-39.57,0,0
1,4,4,23,-2.39,0.04631,0.86,0,99.63,31.217,-40.33,0,0
1,5,5,0,-2.93,0.03236,0.85,0,99.55,31.052,-41.1,0,0
1,5,5,1,-2.67,0.04298,0.8,0,99.63,30.918,-38.63,0,0
1,5,5,2,-2.79,0.04053,0.75,0,99.59,30.736,-36.17,0,0
1,5,5,3,-2.7,0.04724,0.7,0,99.58,30.588,-33.7,0,0
1,5,5,4,-2.86,0.03898,0.72,0,99.56,30.548,-33.8,0,0
1,5,5,5,-2.78,0.03919,0.73,0,99.57,30.581,-33.9,0,0
1,5,5,6,-3.75,0.00186,0.74,0,99.58,30.615,-34,0,0
1,5,5,7,-3.05,0.03394,0.67,0,99.58,30.621,-30.4,0,0
1,5,5,8,-3.4,0.02986,0.59,0,99.58,30.452,-26.8,0,0
1,5,5,9,-0.48,0.15601,0.5,0,99.58,30.44,-23.2,7.38,16.8633
1,5,5,10,-2.66,0.02547,0.51,0,99.58,30.886,-19.03,97.45,222.67325
1,5,5,11,-1.57,0.03291,0.53,0,99.58,31.291,-14.87,166.87,381.29795
1,5,5,12,0.17,0.08102,0.56,0,99.56,31.017,-10.7,194.6,444.661
1,5,5,13,-0.26,0.05797,0.52,0,99.58,29.789,-10.2,178.15,407.07275
1,5,5,14,-0.04,0.06179,0.47,0,99.57,27.803,-9.7,118.92,271.7322
1,5,5,15,-2.7,0,0.42,0,99.54,24.921,-9.2,27.44,62.7004
1,5,5,16,-0.78,0.0354,0.4,0,99.56,21.89,-9.63,0,0
1,5,5,17,-1.74,0.01781,0.37,0,99.55,19.332,-10.07,0,0
1,5,5,18,-2.8,0.01458,0.32,0.003,99.65,17.143,-10.5,0,0
1,5,5,19,-2.74,0.0026,0.31,0.003,99.56,15.016,-10.1,0,0
1,5,5,20,-2.78,0,0.3,0.003,99.6,12.855,-9.7,0,0
