ix  iy  lat       long
   2   2  27.40472  -4.45378
   2   3  27.82223  -4.61051
   2   4  28.23956  -4.76844
   2   5  28.65671  -4.92761
   2   6  29.07367  -5.08805
   2   7  29.49044  -5.24980
   2   8  29.90701  -5.41288
   2   9  30.32338  -5.57733
   2  10  30.73955  -5.74319
   2  11  31.15549  -5.91048
   2  12  31.57123  -6.07925
   2  13  31.98673  -6.24953
   2  14  32.40201  -6.42136
   2  15  32.81706  -6.59478
   2  16  33.23186  -6.76982
   2  17  33.64641  -6.94653
   2  18  34.06071  -7.12495
   2  19  34.47475  -7.30513
   2  20  34.88853  -7.48710
   2  21  35.30203  -7.67091
   2  22  35.71524  -7.85661
   2  23  36.12817  -8.04425
   2  24  36.54081  -8.23387
   2  25  36.95314  -8.42552
   2  26  37.36516  -8.61926
   2  27  37.77686  -8.81513
   2  28  38.18823  -9.01321
   2  29  38.59927  -9.21352
   2  30  39.00996  -9.41615
   2  31  39.42029  -9.62114
   2  32  39.83027  -9.82856
   2  33  40.23986 -10.03847
   2  34  40.64908 -10.25093
   2  35  41.05790 -10.46602
   2  36  41.46631 -10.68379
   2  37  41.87431 -10.90432
   2  38  42.28189 -11.12768
   2  39  42.68902 -11.35395
   2  40  43.09570 -11.58321
   2  41  43.50192 -11.81553
   2  42  43.90766 -12.05099
   2  43  44.31291 -12.28968
   2  44  44.71766 -12.53170
   2  45  45.12189 -12.77712
   2  46  45.52558 -13.02603
   2  47  45.92873 -13.27855
   2  48  46.33131 -13.53476
   2  49  46.73331 -13.79477
   2  50  47.13472 -14.05868
   2  51  47.53551 -14.32660
   2  52  47.93566 -14.59864
   2  53  48.33517 -14.87493
   2  54  48.73400 -15.15558
   2  55  49.13214 -15.44071
   2  56  49.52956 -15.73045
   2  57  49.92625 -16.02494
   2  58  50.32218 -16.32431
   2  59  50.71733 -16.62870
   2  60  51.11168 -16.93827
   2  61  51.50519 -17.25316
   2  62  51.89785 -17.57353
   2  63  52.28962 -17.89954
   2  64  52.68047 -18.23137
   2  65  53.07039 -18.56917
   2  66  53.45932 -18.91315
   2  67  53.84726 -19.26347
   2  68  54.23415 -19.62034
   2  69  54.61997 -19.98396
   2  70  55.00468 -20.35453
   2  71  55.38824 -20.73226
   2  72  55.77062 -21.11738
   2  73  56.15176 -21.51012
   2  74  56.53164 -21.91072
   2  75  56.91020 -22.31941
   2  76  57.28740 -22.73647
   2  77  57.66319 -23.16215
   2  78  58.03753 -23.59672
   2  79  58.41035 -24.04047
   2  80  58.78160 -24.49369
   2  81  59.15124 -24.95669
   2  82  59.51919 -25.42977
   2  83  59.88539 -25.91327
   2  84  60.24978 -26.40751
   2  85  60.61230 -26.91285
   2  86  60.97286 -27.42964
   2  87  61.33141 -27.95825
   2  88  61.68785 -28.49906
   2  89  62.04211 -29.05248
   2  90  62.39411 -29.61889
   2  91  62.74375 -30.19873
   2  92  63.09095 -30.79242
   2  93  63.43560 -31.40041
   2  94  63.77761 -32.02314
   3   2  27.53364  -4.01142
   3   3  27.95200  -4.16539
   3   4  28.37020  -4.32057
   3   5  28.78821  -4.47696
   3   6  29.20605  -4.63462
   3   7  29.62369  -4.79357
   3   8  30.04115  -4.95384
   3   9  30.45841  -5.11547
   3  10  30.87547  -5.27848
   3  11  31.29233  -5.44293
   3  12  31.70897  -5.60883
   3  13  32.12539  -5.77623
   3  14  32.54160  -5.94516
   3  15  32.95757  -6.11567
   3  16  33.37331  -6.28779
   3  17  33.78882  -6.46156
   3  18  34.20407  -6.63703
   3  19  34.61908  -6.81423
   3  20  35.03382  -6.99321
   3  21  35.44830  -7.17402
   3  22  35.86251  -7.35670
   3  23  36.27643  -7.54130
   3  24  36.69007  -7.72787
   3  25  37.10342  -7.91645
   3  26  37.51647  -8.10710
   3  27  37.92920  -8.29988
   3  28  38.34162  -8.49483
   3  29  38.75371  -8.69201
   3  30  39.16546  -8.89148
   3  31  39.57687  -9.09330
   3  32  39.98793  -9.29753
   3  33  40.39863  -9.50423
   3  34  40.80895  -9.71346
   3  35  41.21889  -9.92530
   3  36  41.62844 -10.13981
   3  37  42.03758 -10.35706
   3  38  42.44631 -10.57712
   3  39  42.85461 -10.80008
   3  40  43.26247 -11.02600
   3  41  43.66989 -11.25496
   3  42  44.07683 -11.48706
   3  43  44.48331 -11.72236
   3  44  44.88929 -11.96097
   3  45  45.29477 -12.20297
   3  46  45.69973 -12.44845
   3  47  46.10416 -12.69750
   3  48  46.50804 -12.95024
   3  49  46.91135 -13.20676
   3  50  47.31408 -13.46717
   3  51  47.71622 -13.73157
   3  52  48.11773 -14.00008
   3  53  48.51861 -14.27282
   3  54  48.91884 -14.54991
   3  55  49.31839 -14.83147
   3  56  49.71725 -15.11763
   3  57  50.11539 -15.40853
   3  58  50.51279 -15.70430
   3  59  50.90943 -16.00509
   3  60  51.30528 -16.31104
   3  61  51.70032 -16.62231
   3  62  52.09453 -16.93906
   3  63  52.48787 -17.26145
   3  64  52.88032 -17.58965
   3  65  53.27185 -17.92384
   3  66  53.66243 -18.26420
   3  67  54.05202 -18.61092
   3  68  54.44060 -18.96420
   3  69  54.82812 -19.32423
   3  70  55.21456 -19.69123
   3  71  55.59988 -20.06542
   3  72  55.98404 -20.44702
   3  73  56.36699 -20.83626
   3  74  56.74870 -21.23339
   3  75  57.12913 -21.63867
   3  76  57.50821 -22.05234
   3  77  57.88592 -22.47468
   3  78  58.26220 -22.90597
   3  79  58.63699 -23.34650
   3  80  59.01024 -23.79657
   3  81  59.38190 -24.25648
   3  82  59.75191 -24.72657
   3  83  60.12019 -25.20716
   3  84  60.48670 -25.69860
   3  85  60.85136 -26.20125
   3  86  61.21411 -26.71546
   3  87  61.57485 -27.24164
   3  88  61.93353 -27.78016
   3  89  62.29006 -28.33144
   3  90  62.64435 -28.89589
   3  91  62.99632 -29.47396
   3  92  63.34587 -30.06609
   3  93  63.69290 -30.67273
   3  94  64.03732 -31.29436
   4   2  27.66012  -3.56765
   4   3  28.07933  -3.71884
   4   4  28.49837  -3.87123
   4   5  28.91724  -4.02482
   4   6  29.33593  -4.17967
   4   7  29.75444  -4.33579
   4   8  30.17277  -4.49321
   4   9  30.59091  -4.65198
   4  10  31.00885  -4.81213
   4  11  31.42660  -4.97368
   4  12  31.84414  -5.13669
   4  13  32.26147  -5.30117
   4  14  32.67859  -5.46717
   4  15  33.09548  -5.63473
   4  16  33.51215  -5.80389
   4  17  33.92859  -5.97468
   4  18  34.34479  -6.14715
   4  19  34.76074  -6.32134
   4  20  35.17645  -6.49730
   4  21  35.59189  -6.67506
   4  22  36.00708  -6.85468
   4  23  36.42199  -7.03620
   4  24  36.83662  -7.21966
   4  25  37.25097  -7.40513
   4  26  37.66503  -7.59265
   4  27  38.07879  -7.78227
   4  28  38.49224  -7.97405
   4  29  38.90537  -8.16804
   4  30  39.31818  -8.36430
   4  31  39.73065  -8.56289
   4  32  40.14279  -8.76387
   4  33  40.55457  -8.96730
   4  34  40.96599  -9.17325
   4  35  41.37703  -9.38178
   4  36  41.78770  -9.59296
   4  37  42.19798  -9.80687
   4  38  42.60785 -10.02357
   4  39  43.01731 -10.24313
   4  40  43.42634 -10.46565
   4  41  43.83494 -10.69119
   4  42  44.24308 -10.91984
   4  43  44.65077 -11.15168
   4  44  45.05798 -11.38680
   4  45  45.46470 -11.62529
   4  46  45.87091 -11.86725
   4  47  46.27661 -12.11277
   4  48  46.68177 -12.36195
   4  49  47.08639 -12.61489
   4  50  47.49044 -12.87170
   4  51  47.89390 -13.13249
   4  52  48.29677 -13.39737
   4  53  48.69902 -13.66646
   4  54  49.10063 -13.93989
   4  55  49.50159 -14.21777
   4  56  49.90187 -14.50024
   4  57  50.30145 -14.78743
   4  58  50.70032 -15.07949
   4  59  51.09844 -15.37655
   4  60  51.49579 -15.67876
   4  61  51.89236 -15.98629
   4  62  52.28811 -16.29929
   4  63  52.68301 -16.61792
   4  64  53.07705 -16.94236
   4  65  53.47019 -17.27279
   4  66  53.86240 -17.60939
   4  67  54.25365 -17.95235
   4  68  54.64391 -18.30187
   4  69  55.03314 -18.65816
   4  70  55.42131 -19.02143
   4  71  55.80839 -19.39190
   4  72  56.19432 -19.76980
   4  73  56.57909 -20.15538
   4  74  56.96263 -20.54886
   4  75  57.34492 -20.95052
   4  76  57.72589 -21.36062
   4  77  58.10552 -21.77942
   4  78  58.48374 -22.20722
   4  79  58.86051 -22.64432
   4  80  59.23577 -23.09102
   4  81  59.60946 -23.54763
   4  82  59.98154 -24.01450
   4  83  60.35192 -24.49195
   4  84  60.72056 -24.98034
   4  85  61.08738 -25.48005
   4  86  61.45231 -25.99144
   4  87  61.81528 -26.51492
   4  88  62.17621 -27.05089
   4  89  62.53502 -27.59977
   4  90  62.89163 -28.16200
   4  91  63.24594 -28.73802
   4  92  63.59787 -29.32829
   4  93  63.94732 -29.93331
   4  94  64.29418 -30.55355
   5   2  27.78414  -3.12248
   5   3  28.20418  -3.27088
   5   4  28.62405  -3.42044
   5   5  29.04376  -3.57121
   5   6  29.46330  -3.72320
   5   7  29.88267  -3.87646
   5   8  30.30186  -4.03102
   5   9  30.72086  -4.18690
   5  10  31.13968  -4.34414
   5  11  31.55830  -4.50278
   5  12  31.97673  -4.66284
   5  13  32.39495  -4.82438
   5  14  32.81297  -4.98741
   5  15  33.23077  -5.15199
   5  16  33.64835  -5.31814
   5  17  34.06571  -5.48592
   5  18  34.48284  -5.65535
   5  19  34.89973  -5.82649
   5  20  35.31638  -5.99937
   5  21  35.73278  -6.17405
   5  22  36.14893  -6.35056
   5  23  36.56482  -6.52895
   5  24  36.98043  -6.70927
   5  25  37.39577  -6.89158
   5  26  37.81083  -7.07591
   5  27  38.22560  -7.26233
   5  28  38.64007  -7.45088
   5  29  39.05423  -7.64163
   5  30  39.46808  -7.83463
   5  31  39.88160  -8.02993
   5  32  40.29480  -8.22761
   5  33  40.70765  -8.42771
   5  34  41.12015  -8.63031
   5  35  41.53230  -8.83548
   5  36  41.94407  -9.04327
   5  37  42.35547  -9.25376
   5  38  42.76647  -9.46703
   5  39  43.17708  -9.68314
   5  40  43.58727  -9.90218
   5  41  43.99704 -10.12422
   5  42  44.40637 -10.34935
   5  43  44.81525 -10.57765
   5  44  45.22368 -10.80921
   5  45  45.63162 -11.04412
   5  46  46.03908 -11.28247
   5  47  46.44604 -11.52436
   5  48  46.85248 -11.76989
   5  49  47.25838 -12.01916
