jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
1,0,14.99,102.7,40.05,0.01003,2.692,1.899,0.0,0.20525872266124878
1,1,14.71,102.7,39.91,0.01003,3.027,2.628,0.0,0.22234892870749134
1,2,14.43,102.7,39.82,0.01003,3.363,2.209,0.0,0.2389169572140737
1,3,14.15,102.7,39.73,0.01671,3.698,2.558,0.0,0.2546478146294686
1,4,14.23,102.7,39.64,0.01671,3.831,2.053,0.0,0.25077716579855913
1,5,14.32,102.7,39.55,0.01671,3.964,2.279,0.0,0.24718170398785033
1,6,14.4,102.7,39.45,0.01531,4.097,3.097,0.0,0.24321303976626418
1,7,14.57,102.7,39.32,0.01531,2.496,1.657,0.0,0.20110087794205755
1,8,14.73,102.7,39.13,0.01531,0.8956,1.939,0.0,0.1580917131929056
1,9,14.9,102.8,38.82,0.065,-0.7048,3.644,0.0,0.11407032684043772
1,10,14.91,102.8,38.52,0.065,-0.7677,2.88,30.82,0.10786847769918251
1,11,14.93,102.8,38.35,0.065,-0.8306,3.086,90.009995,0.1017240903187473
1,12,14.94,102.8,38.34,0.02199,-0.8935,4.891,254.48001,0.0955021291260072
1,13,14.99,102.7,38.47,0.02199,-1.327,3.844,303.19,0.09478725066416471
1,14,15.03,102.7,38.65,0.02199,-1.76,4.281,313.7,0.09400612321247337
1,15,15.08,102.7,38.82,0.0,-2.193,5.785,368.28,0.09328026098608966
1,16,15.09,102.7,38.94,0.0,-2.564,5.186,284.22,0.0940266200136115
1,17,15.09,102.6,39.03,0.0,-2.934,5.485,157.86,0.09471294570714162
1,18,15.1,102.6,39.08,0.0,-3.305,8.067,12.321,0.09546066362129535
1,19,14.88,102.6,39.38,0.0,-1.271,6.535,0.0,0.12526497324657382
1,20,14.66,102.6,39.73,0.0,0.7628,7.296,0.0,0.1542081870246339
1,21,14.44,102.7,39.95,0.00133,2.797,7.717,0.0,0.1823064269661876
1,22,14.55,102.6,40.0,0.00133,1.265,7.933,0.0,0.17731030031386186
1,23,14.65,102.6,39.96,0.00133,-0.2664,7.816,0.0,0.17212136810899392
2,0,14.76,102.6,39.85,0.003324,-1.798,9.318,0.0,0.16696456136022042
2,1,14.8,102.6,39.77,0.003324,-2.566,8.231,0.0,0.1650381520556079
2,2,14.83,102.5,39.75,0.003324,-3.334,8.766,0.0,0.1631641666910193
2,3,14.87,102.5,39.78,0.0,-4.102,11.03,0.0,0.1612170432626432
2,4,14.96,102.5,39.82,0.0,-6.367,9.888,0.0,0.1604530054306632
2,5,15.05,102.4,39.86,0.0,-8.632,10.46,0.0,0.15967396999483552
2,6,15.14,102.4,39.89,0.0,-10.9,11.85,0.0,0.15887980659661527
2,7,14.96,102.4,39.99,0.0,-7.066,11.31,0.0,0.17627710882944547
2,8,14.79,102.4,40.12,0.0,-3.236,11.58,0.0,0.19354237236481042
2,9,14.61,102.5,40.22,0.006649,0.595,11.58,0.0,0.2101051743718998
2,10,14.76,102.5,40.24,0.006649,-2.97,11.74,78.0,0.19501595144790307
2,11,14.91,102.4,40.22,0.006649,-6.535,11.65,227.71,0.17961119164062
2,12,15.06,102.4,40.2,0.007314,-10.1,13.58,376.46002,0.16388677050457412
2,13,15.17,102.4,40.19,0.007314,-14.0,12.24,448.72,0.16487798427213596
2,14,15.27,102.3,40.17,0.007314,-17.9,12.9,464.84,0.16576746515041374
2,15,15.38,102.2,40.12,0.01574,-21.8,13.81,420.22,0.1667677274148356
2,16,15.39,102.2,40.06,0.01574,-22.33,13.64,325.31,0.1660001951740031
2,17,15.4,102.2,40.01,0.01574,-22.86,13.72,182.23,0.1650565667259003
2,18,15.41,102.2,39.96,0.1037,-23.39,11.63,11.417999,0.16428679573802296
2,19,15.26,102.3,39.9,0.1037,-18.26,13.08,0.0,0.15802845222864526
2,20,15.11,102.3,39.87,0.1037,-13.13,12.36,0.0,0.1517014494500324
2,21,14.96,102.3,39.83,0.6886,-8.002,8.958,0.0,0.1456498119285765
2,22,14.96,102.3,39.78,0.6886,-7.037,10.73,0.0,0.13220783162208405
2,23,14.96,102.3,39.7,0.6886,-6.071,9.842,0.0,0.11859569966614236
3,0,14.96,102.3,39.57,2.18,-5.106,11.41,0.0,0.10515371935964968
3,1,14.96,102.2,39.45,2.18,-5.906,9.745,0.0,0.10736569080249048
3,2,14.95,102.2,39.37,2.18,-6.706,10.57,0.0,0.1096771550481126
3,3,14.95,102.1,39.29,2.342,-7.507,9.485,0.0,0.11188770235915979
3,4,14.83,102.1,38.93,2.342,-4.768,8.598,0.0,0.11389432524967735
3,5,14.71,102.2,38.69,2.342,-2.03,7.778,0.0,0.11569511275367206
3,6,14.59,102.3,39.33,0.1926,0.7087,10.11,0.0,0.11762663534523621
3,7,14.43,102.4,40.3,0.1926,4.105,8.772,0.0,0.155550888867525
3,8,14.26,102.5,40.79,0.1926,7.501,9.001,0.0,0.19255511361962996
3,9,14.1,102.6,41.03,0.0,10.9,8.304,0.0,0.22887591851834133
3,10,14.0,102.7,41.33,0.0,11.66,9.447,39.92,0.2600182625034373
3,11,13.89,102.7,41.63,0.0,12.43,8.841,116.69,0.29055803993511264
3,12,13.79,102.7,41.91,0.0,13.19,6.047,369.6,0.3208565056974555
