jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
1,0,15.31,102.7,40.17,0.003342,2.503,1.936,0.0,0.20691578352339923
1,1,15.09,102.7,40.05,0.003342,2.636,2.917,0.0,0.21705050057886588
1,2,14.88,102.7,39.98,0.003342,2.769,2.392,0.0,0.2268311677708228
1,3,14.66,102.7,39.93,0.01337,2.901,2.507,0.0,0.23631903985593228
1,4,14.76,102.7,39.87,0.01337,2.832,2.058,0.0,0.23381757486260213
1,5,14.87,102.7,39.84,0.01337,2.762,2.255,0.0,0.23125256887726464
1,6,14.97,102.7,39.83,0.03062,2.692,2.874,0.0,0.22866087208781627
1,7,14.99,102.7,39.79,0.03062,1.629,2.221,0.0,0.1822438326618563
1,8,15.0,102.7,39.69,0.03062,0.5672,2.365,0.0,0.13579000852437773
1,9,15.02,102.8,39.46,0.06835,-0.4952,4.726,0.0,0.08916294612607123
1,10,15.09,102.8,39.31,0.06835,-1.033,3.19,22.76,0.08990866585243151
1,11,15.15,102.8,39.35,0.06835,-1.571,3.856,64.66,0.09077304356516813
1,12,15.22,102.8,39.48,0.003342,-2.11,5.867,188.86,0.09152849036118083
1,13,15.25,102.7,39.6,0.003342,-2.606,5.036,224.67,0.09361202328276086
1,14,15.27,102.7,39.68,0.003342,-3.102,5.421,232.61,0.09564175214437487
1,15,15.3,102.7,39.72,0.0,-3.598,6.21,230.7,0.09773928414395616
1,16,15.29,102.7,39.74,0.0,-3.731,5.974,178.76999,0.10063115398500533
1,17,15.28,102.7,39.74,0.0,-3.864,6.089,100.64,0.1035192645383396
1,18,15.27,102.7,39.73,0.0006468,-3.997,7.775,15.466001,0.10640361899183626
1,19,15.03,102.7,39.89,0.0006468,-1.634,6.727,0.0,0.1384453814583695
1,20,14.79,102.7,40.07,0.0006468,0.7279,7.249,0.0,0.16964409682063386
1,21,14.55,102.7,40.2,0.0004432,3.09,7.425,0.0,0.19968122605439587
1,22,14.69,102.7,40.2,0.0004432,1.195,7.634,0.0,0.18845182457616882
1,23,14.84,102.6,40.14,0.0004432,-0.7003,7.517,0.0,0.1772831991252417
2,0,14.98,102.6,40.06,0.0,-2.596,9.019,0.0,0.1656005462206327
2,1,15.0,102.6,40.02,0.0,-3.162,7.942,0.0,0.1651315681552732
2,2,15.01,102.6,40.03,0.0,-3.728,8.474,0.0,0.16472581003516207
2,3,15.03,102.5,40.06,0.0,-4.294,10.37,0.0,0.16425433528579392
2,4,15.11,102.5,40.08,0.0,-5.998,9.467,0.0,0.1645866235256297
2,5,15.18,102.5,40.09,0.0,-7.702,9.917,0.0,0.16481144339669962
2,6,15.26,102.5,40.1,0.0,-9.405,10.83,0.0,0.16514059991401786
2,7,15.09,102.5,40.13,0.0,-6.205,10.52,0.0,0.17964575028148033
2,8,14.93,102.5,40.17,0.0,-3.004,10.68,0.0,0.19410790523260135
2,9,14.76,102.5,40.21,0.006649,0.1962,11.06,0.0,0.20794982591946964
2,10,14.92,102.5,40.22,0.006649,-3.305,10.88,88.98,0.19466175847947453
2,11,15.09,102.5,40.23,0.006649,-6.805,10.96,252.79999,0.18101840166854055
2,12,15.25,102.5,40.25,0.005319,-10.31,12.99,383.8,0.16711479711959498
2,13,15.32,102.4,40.25,0.005319,-13.1,11.7,456.80002,0.1685644653678473
2,14,15.39,102.4,40.24,0.005319,-15.9,12.34,473.31998,0.17002338220140256
2,15,15.46,102.3,40.21,0.0004432,-18.7,13.17,433.04,0.1714915947342004
2,16,15.47,102.3,40.19,0.0004432,-19.23,13.05,336.61,0.1717774529748528
2,17,15.49,102.3,40.18,0.0004432,-19.77,13.11,191.06999,0.17217398516390592
2,18,15.5,102.3,40.16,0.01507,-20.31,11.52,14.997,0.17246059363876842
2,19,15.38,102.3,40.15,0.01507,-16.44,12.62,0.0,0.1693898614936853
2,20,15.26,102.4,40.13,0.01507,-12.57,12.07,0.0,0.1663548690310328
2,21,15.14,102.4,40.12,0.2773,-8.696,10.14,0.0,0.16335529410637895
2,22,15.17,102.4,40.11,0.2773,-8.697,11.06,0.0,0.1524603954985022
2,23,15.2,102.4,40.1,0.2773,-8.697,10.6,0.0,0.1413499493456476
3,0,15.23,102.3,40.08,0.7551,-8.698,12.79,0.0,0.13036911195119338
3,1,15.22,102.3,40.11,0.7551,-9.866,11.02,0.0,0.13512996403040134
3,2,15.22,102.2,40.15,0.7551,-11.03,11.9,0.0,0.1398015504949608
3,3,15.21,102.1,40.14,1.654,-12.2,9.632,0.0,0.14455322287598293
3,4,15.12,102.2,39.93,1.654,-9.166,10.32,0.0,0.13288864333072392
3,5,15.03,102.2,39.46,1.654,-6.132,9.11,0.0,0.12118243883207902
3,6,14.94,102.3,39.12,0.289,-3.097,8.893,0.0,0.10977646871067726
3,7,14.73,102.4,39.65,0.289,0.5012,8.067,0.0,0.14048871225414095
3,8,14.53,102.5,40.29,0.289,4.099,7.78,0.0,0.1704614444367103
3,9,14.32,102.6,40.67,0.001373,7.697,8.36,0.0,0.19950861444726087
3,10,14.24,102.7,40.95,0.001373,8.8,8.527,36.42,0.2299874110606972
3,11,14.16,102.7,41.17,0.001373,9.902,8.345,103.62,0.26030666290422144
3,12,14.08,102.7,41.46,0.0,11.0,6.517,326.06,0.29014457233800406
3,13,13.99,102.7,41.76,0.0,10.93,7.742,388.34003,0.3178602723335875
3,14,13.9,102.7,42.04,0.0,10.86,7.128,402.62,0.34508310367757744
3,15,13.81,102.8,42.24,0.001373,10.79,5.186,434.75,0.37213434017871916
3,16,13.69,102.8,42.35,0.001373,10.83,6.07,338.58002,0.39181021499548097
3,17,13.57,102.8,42.37,0.001373,10.86,5.626,193.35,0.4113101851774976
3,18,13.45,102.8,42.33,0.0,10.9,4.25,19.92,0.4303255150080889
3,19,13.06,102.9,42.28,0.0,12.73,4.873,0.0,0.39438862202345093
3,20,12.66,102.9,42.21,0.0,14.56,4.562,0.0,0.35957542603062764
3,21,12.27,103.0,42.13,0.0,16.39,3.378,0.0,0.32662893952105754
3,22,12.17,103.0,42.03,0.0,15.49,3.943,0.0,0.32420225622579824
3,23,12.08,103.0,41.93,0.0,14.6,3.652,0.0,0.32186274247913205
4,0,11.98,103.0,41.84,0.0,13.7,3.199,0.0,0.31946765073262995
4,1,12.1,103.0,41.75,0.0,12.83,3.255,0.0,0.34050587339288185
4,2,12.23,102.9,41.67,0.0,11.97,3.194,0.0,0.3620936013228795
4,3,12.35,102.9,41.6,0.0007038,11.1,2.71,0.0,0.38377151828228606
4,4,12.35,102.9,41.54,0.0007038,10.37,3.036,0.0,0.39453951823408984
4,5,12.36,102.9,41.48,0.0007038,9.639,2.873,0.0,0.4057177717355618
4,6,12.36,102.9,41.41,0.0,8.907,2.331,0.0,0.4164928542002104
4,7,12.21,102.9,41.34,0.0,8.907,1.136,0.0,0.3875080008822305
